Id,SalePrice
1625,116851.3587102987
1626,171578.9232697642
1627,190782.8144044206
1628,302120.23028635076
1629,206773.02603076166
1630,297290.48767764086
1631,230676.29891894644
1632,248676.38869073737
1633,192216.05705502373
1634,192306.05805117168
1635,183955.19639740727
1636,168143.2821056132
1637,174710.61704223228
1638,219594.43321091722
1639,183649.65623206258
1640,249133.5984397211
1641,183946.3896916337
1642,227605.5989381593
1643,253792.6443563427
1644,249211.33184973628
1645,163591.04357580072
1646,152098.7132784209
1647,174635.21400142112
1648,141452.2667376599
1649,122435.60270086504
1650,109454.69640020086
1651,109454.69640020086
1652,128969.71083862142
1653,128969.71083862142
1654,173957.91073575063
1655,164709.8617243287
1656,169638.59338372917
1657,173957.91073575063
1658,169638.59338372917
1659,135836.63277263616
1660,136696.03140338536
1661,371129.68092791183
1662,365469.74376644543
1663,326124.28543565643
1664,414944.1806301528
1665,303213.5989863239
1666,276003.184728011
1667,320214.6777143006
1668,303776.24430286826
1669,285260.85577867564
1670,308989.4489053721
1671,225838.6236211051
1672,357973.8636959398
1673,307458.46891024185
1674,262498.23930866946
1675,179211.19902781636
1676,175878.93061793246
1677,199329.19520380945
1678,401350.0226652276
1679,305430.9458909633
1680,288803.549430298
1681,255121.9895568653
1682,270736.6670747519
1683,202658.23399425502
1684,201204.8012565155
1685,182878.38345615877
1686,189360.57614529572
1687,191719.4482018946
1688,212896.15752413945
1689,210597.87955963882
1690,203735.5308209334
1691,193739.59057537443
1692,283599.13161893573
1693,191719.4482018946
1694,184597.68766823827
1695,195162.81723270932
1696,274595.98913832306
1697,195162.81723270932
1698,329091.8418909062
1699,295935.02234790626
1700,238104.39012164227
1701,275353.33467138046
1702,269517.288771257
1703,266345.4752696629
1704,269975.2520894921
1705,227471.6548377782
1706,360466.9299475252
1707,204795.56374610413
1708,202450.10287651277
1709,285349.4907847581
1710,228313.54153595207
1711,270336.2903357456
1712,256400.85535012567
1713,239867.65854642048
1714,212653.97621190565
1715,213728.6181035539
1716,190585.3409644367
1717,184694.1963064894
1718,140214.2055927546
1719,222876.16690236056
1720,255041.2955966018
1721,182579.84495539486
1722,123711.48519780839
1723,146460.76638765298
1724,224684.70842322393
1725,239879.7470239331
1726,196089.95264617217
1727,177553.50145017676
1728,206551.53201614605
1729,177264.78209612955
1730,150053.6439961423
1731,129369.58999842803
1732,121767.01956911814
1733,111507.02306398685
1734,119918.0773599597
1735,114443.27781986589
1736,114443.27781986589
1737,273020.39264301665
1738,220923.0672508896
1739,310333.55575737404
1740,201108.77030774456
1741,173300.94003520158
1742,184171.5655607885
1743,200590.57839745624
1744,230060.53592222015
1745,211006.34542264626
1746,259880.18072480662
1747,219623.16691528182
1748,221829.68154712443
1749,148878.3982184723
1750,146201.10729436338
1751,233015.4571571991
1752,111507.02306398685
1753,162171.98194355363
1754,222736.08156651416
1755,164482.12365662627
1756,111265.59302256329
1757,111507.02306398685
1758,147362.04755993682
1759,154599.53555452486
1760,148905.72271263602
1761,147755.80367988447
1762,180154.94577148114
1763,179174.0917592312
1764,109402.84805210866
1765,187041.96687488758
1766,172668.010467186
1767,179032.6871721442
1768,119115.68988222943
1769,185364.54492583458
1770,131362.067733964
1771,121889.26407406083
1772,130347.6013010545
1773,109477.2297110841
1774,175044.3908661366
1775,127763.12769900206
1776,125690.71586594966
1777,99800.27359441464
1778,113220.52315835012
1779,95303.27748394929
1780,179819.03686290106
1781,121791.71597344399
1782,86406.27434973378
1783,136469.74419115033
1784,85967.95123504673
1785,107799.87131230539
1786,150589.90360844124
1787,172850.76542784245
1788,57264.595524626806
1789,104264.77046669973
1790,66857.09297509375
1791,240729.5821309395
1792,155370.55169322307
1793,148092.77496968507
1794,141858.56918266052
1795,139625.29451903544
1796,132394.89265048516
1797,142148.37970084482
1798,121958.57326435899
1799,96033.51396110067
1800,126069.6912462936
1801,117134.13542196792
1802,161314.95634500176
1803,187489.47774821718
1804,126868.39211844836
1805,135927.58684120077
1806,142663.29185502743
1807,168608.4906869328
1808,121734.49882551999
1809,109455.59291444332
1810,146535.49889266887
1811,105836.46307115266
1812,111475.63935652343
1813,125438.1039948742
1814,95053.62152431872
1815,51086.27453568235
1816,92249.88110851415
1817,120193.6716653475
1818,145769.4364751452
1819,127457.4390223808
1820,76951.6195596638
1821,137726.26234494406
1822,164673.4596171412
1823,61778.64766876145
1824,135956.61894819175
1825,132825.88235659577
1826,107497.72059810968
1827,103678.55344074749
1828,135653.87312040094
1829,153005.2112784069
1830,162055.0548890995
1831,169558.54702317683
1832,132636.37229102023
1833,152291.99488731378
1834,132219.12525970375
1835,154640.7631729223
1836,146283.2784155783
1837,80966.6028348429
1838,132930.96178657288
1839,84041.55655964278
1840,126378.6388000062
1841,127124.28242033195
1842,113970.05061673283
1843,122576.45350213756
1844,143496.5632468622
1845,150162.4259899133
1846,154645.08587221778
1847,153299.5823735204
1848,48382.507301120204
1849,99290.95734674898
1850,115414.85775740194
1851,153118.77732666978
1852,116239.04789653092
1853,121528.15967444643
1854,178309.2554260571
1855,161707.82881656027
1856,228560.0815784959
1857,113658.20869872642
1858,145419.01183699147
1859,123170.53591919492
1860,144711.8545615406
1861,122380.70302545937
1862,321133.42994989466
1863,321133.42994989466
1864,321133.42994989466
1865,299831.71902918845
1866,301866.90728577995
1867,251446.13688343213
1868,256535.09617876518
1869,194465.11300861524
1870,233105.11262511814
1871,253903.33983053503
1872,178755.2852595425
1873,224245.22566154914
1874,127643.01674152269
1875,206637.6857695061
1876,199094.58849110018
1877,205278.0427704468
1878,208596.72211368193
1879,114141.21911485493
1880,125105.14868826003
1881,236131.35312484362
1882,271801.7753800355
1883,218087.79187903338
1884,227003.6544907234
1885,233344.8745329209
1886,255833.5975913411
1887,203488.4616312448
1888,262090.76430275367
1889,176381.10109878462
1890,114452.07566028505
1891,157352.83380964253
1892,100898.95358127318
1893,128630.51854411639
1894,139482.6023679143
1895,136694.95109733765
1896,123886.12061948229
1897,123225.70409161321
1898,134141.2126695497
1899,137746.4908396621
1900,138621.4131823192
1901,147930.4063684789
1902,134345.4081075588
1903,223736.641235077
1904,117412.89244778508
1905,178722.86979992996
1906,133910.90902485856
1907,182405.4562513495
1908,143996.44695604846
1909,156113.43549423816
1910,156113.43549423816
1911,205759.02453293608
1912,240481.205207496
1913,147118.5145656615
1914,71511.83213786977
1915,243150.94786626037
1916,53985.52847353407
1917,289041.37808887515
1918,128134.42953783856
1919,162371.6221466498
1920,173992.71656011572
1921,328202.8410022041
1922,295120.29992428643
1923,204103.0625264845
1924,208498.29687999704
1925,234350.48140388512
1926,322846.4909162072
1927,120084.33283347057
1928,151777.24204042146
1929,107198.44545302936
1930,143433.97217319012
1931,131632.15177225327
1932,154160.22258192452
1933,161120.56491171254
1934,190435.31207105328
1935,181198.62029683238
1936,190435.31207105328
1937,192045.9434312295
1938,162415.4588338301
1939,247526.0552960755
1940,215580.10189533376
1941,192005.62763826386
1942,195191.42963279958
1943,220142.4822302141
1944,313944.3196087775
1945,315377.10880752804
1946,163920.96005345666
1947,275658.02242456726
1948,162896.6275925587
1949,221288.6671977428
1950,179372.81549393196
1951,227339.38571129076
1952,211894.62266749452
1953,158190.0597763991
1954,218386.52307222993
1955,145549.61778635124
1956,308549.96326567966
1957,172153.0539501723
1958,307654.1405648775
1959,167544.19514248983
1960,104164.25038704129
1961,121767.01956911814
1962,128969.71083862142
1963,128969.71083862142
1964,131434.9449439221
1965,169638.59338372917
1966,164698.90856987343
1967,260650.76693527563
1968,322322.6441836338
1969,320641.197180071
1970,372921.1412708219
1971,453993.10614087543
1972,343290.18320064276
1973,289708.955473337
1974,306389.2944827613
1975,402938.7971098905
1976,260256.67231889925
1977,327197.0224357092
1978,331496.040265389
1979,313877.5526496441
1980,200004.62453448103
1981,308537.00858146325
1982,220537.8341798714
1983,220537.8341798714
1984,211712.33356152035
1985,224836.65105326736
1986,232856.45297138457
1987,190728.6809018161
1988,184611.0601051351
1989,217805.85142929497
1990,232288.90987262374
1991,199329.19520380945
1992,228506.44698902022
1993,198393.49976620177
1994,250824.77293570526
1995,213786.88988040222
1996,273531.37430198933
1997,333486.97065183683
1998,292047.47420226154
1999,241324.24384580454
2000,316969.1456478943
2001,267612.567905872
2002,234010.4539294605
2003,276592.3137197263
2004,276149.90491854167
2005,229655.4750978938
2006,222842.55961819485
2007,266751.68245281075
2008,189211.2962778173
2009,194520.13958357816
2010,214514.1369373744
2011,141200.15636864438
2012,184978.61009821843
2013,189328.70742262408
2014,194103.7871557247
2015,214141.81969284327
2016,193480.51646328665
2017,218725.94630052274
2018,118701.17403669181
2019,111507.02306398685
2020,113107.70491526322
2021,111507.02306398685
2022,171348.68958350585
2023,161726.84812348874
2024,239548.0946419483
2025,343582.31519615254
2026,191161.82865004186
2027,164805.7411620174
2028,196833.7386124123
2029,186061.9800908023
2030,269876.18105739437
2031,244276.2001569758
2032,253845.99656730745
2033,263512.84609593515
2034,197414.80567233992
2035,221822.4559875979
2036,234802.73579251143
2037,236183.1056602564
2038,349189.2090560796
2039,213718.04199513845
2040,350917.124371029
2041,225657.6731331941
2042,223904.733669146
2043,171175.79497619436
2044,189672.40212641703
2045,202404.98502988316
2046,163784.9887609922
2047,153134.88250260046
2048,125764.20938964235
2049,168696.3673179514
2050,201821.36120751555
2051,88085.65518924066
2052,137591.49018211465
2053,126215.33269152342
2054,92481.58720811536
2055,156608.9479951701
2056,124521.3248404032
2057,113484.15531153379
2058,196651.2168072748
2059,129322.15776404849
2060,140808.95619542306
2061,179775.92729054575
2062,117006.03985458965
2063,104289.976316326
2064,130413.34287065527
2065,119016.21022035595
2066,187004.3050484528
2067,120003.04174699783
2068,173138.95878948655
2069,73917.14910919363
2070,109999.16182713355
2071,82846.25368362016
2072,158582.5253912046
2073,132733.22906984322
2074,184220.715311436
2075,138159.0243525159
2076,114324.54906375548
2077,133479.77452423557
2078,121167.26114938788
2079,150884.37780677836
2080,122946.73109076449
2081,137693.58570590336
2082,144269.28613189346
2083,148343.31188068268
2084,101716.2074639673
2085,126161.04241361908
2086,142361.9304114852
2087,136824.44246513612
2088,117735.85793901564
2089,92166.01327866095
2090,135345.7454243549
2091,103985.7731940687
2092,135075.86470243914
2093,132884.64249624303
2094,119045.4702743944
2095,157430.178099148
2096,96720.20130736989
2097,90758.42658640709
2098,158787.8897478963
2099,52603.04882414315
2100,97915.68737910665
2101,129670.15226612004
2102,149482.06666458337
2103,94208.65857078544
2104,164933.33291008306
2105,113266.6346116539
2106,84653.29116478958
2107,197598.34056975602
2108,118701.17403669181
2109,111326.6472098055
2110,110476.16048554433
2111,171041.97380017774
2112,141822.20348172222
2113,119779.45828978044
2114,118462.34276326801
2115,155970.55898400332
2116,110810.42851059113
2117,146506.8213762913
2118,139004.47131158062
2119,116400.50544745594
2120,111281.42710874707
2121,74931.87823597138
2122,104853.59103172515
2123,79608.02528168356
2124,204209.0610760635
2125,150745.17331392592
2126,158473.75875684363
2127,157156.23164468768
2128,141953.54218974378
2129,119390.31576662758
2130,148897.55699164834
2131,183537.69598812293
2132,126586.9700268548
2133,128822.85231855592
2134,125149.7334891112
2135,97725.20762340678
2136,85316.61327299435
2137,114397.19895458073
2138,134820.29911320604
2139,151428.6189772627
2140,119164.15197670273
2141,143429.8430292574
2142,123746.80581779295
2143,138009.0947326164
2144,121581.28657530481
2145,117300.40155517885
2146,146295.28967809503
2147,165118.3566455491
2148,149169.1140807286
2149,135679.98569446985
2150,196547.66701237723
2151,140050.7402867003
2152,125050.46888540704
2153,135975.6730255303
2154,102111.54015389687
2155,145532.89626230238
2156,245957.26119058297
2157,217288.7041543248
2158,242769.07106858847
2159,233027.44717161974
2160,193916.708508251
2161,263250.5464704939
2162,345353.9495694593
2163,305629.849525367
2164,254284.43173909246
2165,181070.3306466723
2166,139387.8543268325
2167,203557.48233557498
2168,198545.71737108126
2169,213388.74058077455
2170,224308.2970315814
2171,139595.096010553
2172,135314.6319602995
2173,157214.49844556782
2174,244565.16997888492
2175,316368.15677864285
2176,276257.30883566587
2177,251815.79146930587
2178,245150.84358076373
2179,143943.90585712972
2180,226353.2068663481
2181,205411.58547810995
2182,233010.0521917924
2183,199530.4776491545
2184,124795.4993463417
2185,128931.71640655125
2186,153924.60397027267
2187,152825.4830563555
2188,166495.48209667546
2189,183579.18274857546
2190,76197.63534467138
2191,76197.63534467138
2192,81700.54808418814
2193,102598.9005585475
2194,84886.00840184295
2195,96780.95730131946
2196,105636.33896770643
2197,104657.31792510187
2198,150758.10436351981
2199,179703.58090774945
2200,128827.4837571552
2201,138411.77576243668
2202,169671.16493087914
2203,154674.73642463802
2204,148440.30803604916
2205,127986.94062583263
2206,129428.5843541687
2207,218039.62806500617
2208,209678.83014358729
2209,164598.4075039178
2210,143996.44695604846
2211,111051.40439989764
2212,127501.48348892212
2213,109855.30934748237
2214,147322.17480307745
2215,104653.30052402038
2216,160905.53503689743
2217,54343.5690026684
2218,94104.68031701058
2219,92149.61671915997
2220,86040.40285471383
2221,243150.94786626037
2222,218437.31686775706
2223,261442.818075262
2224,244599.5551090676
2225,134561.76045800428
2226,160782.0325280588
2227,208016.86998803343
2228,256947.59774665785
2229,246824.18463234557
2230,157796.4107579143
2231,230635.3371364246
2232,187685.89956885343
2233,172609.26918227342
2234,228093.1514950567
2235,198192.07292407443
2236,249792.68046995264
2237,289213.69256541133
2238,236565.96908213943
2239,122530.72462432079
2240,168120.1564138806
2241,139976.30411956925
2242,133118.80574882857
2243,138287.52513203496
2244,104567.06412919558
2245,104091.81242872158
2246,128286.75530819682
2247,123186.73008800938
2248,108484.854266299
2249,110321.43032468899
2250,123324.68170041635
2251,124655.53275381617
2252,180147.76761017408
2253,172891.57965795352
2254,189323.88192875494
2255,196126.30261686607
2256,206692.52219662545
2257,222059.4426155181
2258,186775.13530833315
2259,192262.993300336
2260,154767.8600715065
2261,207148.42810660694
2262,220409.125999038
2263,316046.1984270072
2264,351461.37363938807
2265,167552.26145571668
2266,267947.1863160018
2267,283768.2240434132
2268,362673.82537133124
2269,162704.03111858355
2270,188946.48671537655
2271,204421.12249878628
2272,213286.06883148916
2273,155926.65168066972
2274,166428.46013828757
2275,160360.04339539318
2276,183210.97762260016
2277,191556.79045946608
2278,152407.99151921624
2279,114563.86069709423
2280,102979.94469661053
2281,177873.58445979355
2282,178183.69059033867
2283,135308.5606931501
2284,143293.0637259353
2285,150851.81471887714
2286,118932.9060932555
2287,309695.6000220073
2288,269364.44761333737
2289,300105.7901990867
2290,367876.75980196317
2291,318443.24854253454
2292,364716.3561264995
2293,364920.7209953589
2294,372448.8261716634
2295,385540.90854720754
2296,273770.4457201622
2297,290122.0818667613
2298,308701.76973911753
2299,345314.3677561861
2300,310969.5696167887
2301,271821.3666902715
2302,236561.96856746887
2303,248550.2489139828
2304,276066.80044797965
2305,176898.08374964225
2306,176898.08374964225
2307,179464.7632401646
2308,236648.25111455272
2309,265134.5954199411
2310,219110.96280267226
2311,202658.23399425502
2312,182085.5384960786
2313,185571.2261103892
2314,200058.6024928203
2315,183090.90871336957
2316,213837.16969828907
2317,177168.5779266474
2318,183702.45403211933
2319,201204.8012565155
2320,192108.4695824689
2321,260084.78799657483
2322,192759.6100154557
2323,179798.3776537269
2324,191719.4482018946
2325,210728.9408062671
2326,192957.99418121768
2327,230297.41147841478
2328,232824.7565978901
2329,194838.05899923717
2330,192645.9449180137
2331,323838.2604508725
2332,388515.0766967793
2333,322769.74206687603
2334,277460.5985018967
2335,273124.32820971997
2336,319776.29377667065
2337,200145.23510815145
2338,257461.50652423518
2339,235125.20957896594
2340,358113.0180500047
2341,209488.19240266224
2342,235473.81014179095
2343,209476.54294177232
2344,254467.55025286088
2345,276231.20758896746
2346,220221.6139062923
2347,197740.171100754
2348,247334.68429240963
2349,167743.6727608277
2350,276543.58688758616
2351,238780.43677407232
2352,268675.5011951409
2353,252826.87269756017
2354,136792.60187319978
2355,155011.23757569783
2356,146245.69469712317
2357,208069.0433324835
2358,200975.47628008388
2359,145452.9233340322
2360,113351.79970196617
2361,133118.80574882857
2362,260865.33824652943
2363,132934.0528634679
2364,149060.96529213566
2365,223362.08960478642
2366,204786.0434438472
2367,237159.46053567206
2368,198946.6254956093
2369,236355.2312518849
2370,183470.1582125073
2371,187446.4976411039
2372,199271.94146180403
2373,264001.47022451926
2374,282779.14916736365
2375,233901.4119277675
2376,241230.33670439178
2377,277096.6512443046
2378,154286.0928467364
2379,213624.0914199395
2380,150376.80442277744
2381,164559.0645117071
2382,199273.1866317474
2383,215334.6857443633
2384,239414.66435487109
2385,150583.91418737374
2386,136364.564052147
2387,124939.33912027931
2388,109300.58591240273
2389,125281.3798482747
2390,140281.92924085105
2391,128349.81956993006
2392,113351.79970196617
2393,175080.54067157913
2394,147164.89257748297
2395,201902.8932387185
2396,153984.69223249488
2397,184757.26500511353
2398,115907.72416305242
2399,67901.00665813364
2400,66691.66933633375
2401,107972.27555648398
2402,119054.44328400822
2403,175379.39900778685
2404,143598.2464767121
2405,161867.52597714472
2406,128916.58571471297
2407,111999.18499658676
2408,133916.22481864283
2409,127618.13926955781
2410,186978.90288543465
2411,115044.82869932136
2412,130924.28960231174
2413,122569.75616488364
2414,118315.92099636719
2415,160602.03666845133
2416,132107.00277438402
2417,126483.87879597046
2418,107466.95229725435
2419,122316.16429095162
2420,107458.78501905451
2421,125706.42581767071
2422,107411.08741906106
2423,95990.48437099111
2424,143351.6425352758
2425,213606.09409014077
2426,113801.8175270748
2427,106393.95278692793
2428,181719.5711834433
2429,113125.9772046977
2430,129971.30746558864
2431,122079.41553698682
2432,121902.23474691059
2433,129004.50360843819
2434,132762.32602669092
2435,139515.23638986377
2436,90656.21266769306
2437,111507.02306398685
2438,115703.7707510731
2439,110950.87545309328
2440,141063.43080159
2441,105153.68824956192
2442,102394.35107964693
2443,124733.59586490493
2444,112305.75484025304
2445,90713.17996575995
2446,123153.01140131158
2447,198186.72193395338
2448,142795.40478160922
2449,122602.14609865265
2450,156461.9320382888
2451,126198.39940869635
2452,192920.8930563337
2453,77557.73276783066
2454,90238.80348925428
2455,105752.88160797275
2456,130621.86402466685
2457,122022.7575757193
2458,133793.76734403172
2459,105150.19941247455
2460,157091.8929777496
2461,124599.63810068369
2462,130529.50659490358
2463,125652.0391330272
2464,165970.17025446254
2465,144394.35684732403
2466,127135.02398028191
2467,169639.42254437902
2468,108903.04907814096
2469,113326.12132328199
2470,205202.89749957266
2471,185878.6963607916
2472,179728.16769247828
2473,130725.19280338023
2474,109717.56403641994
2475,217203.49327782248
2476,122905.0880448302
2477,119245.00388469412
2478,156165.51987719245
2479,117705.69471913658
2480,130750.00746589235
2481,121902.23474691059
2482,121514.32778456577
2483,113440.10023459824
2484,126997.9523220855
2485,114443.27781986589
2486,129558.77892001855
2487,170625.9923157991
2488,153226.78953733857
2489,152121.63393864033
2490,129252.1381470098
2491,85853.84092033294
2492,175043.2818440813
2493,132883.3212385631
2494,150753.88544497662
2495,107680.37453008164
2496,199918.33260461
2497,154081.60775098897
2498,111507.02306398685
2499,82192.67063470873
2500,120913.96852696064
2501,128519.83121619995
2502,133230.73826574016
2503,106383.83017496028
2504,189162.08833674123
2505,230146.28077358045
2506,266010.0595096939
2507,301397.1095729229
2508,266010.0595096939
2509,231716.970434457
2510,232598.73240771028
2511,193052.12725250423
2512,222342.39695995307
2513,227038.1629180091
2514,231808.06919409588
2515,141536.16340064682
2516,171598.6310890277
2517,127643.01674152269
2518,134099.41682147625
2519,227529.54636045662
2520,219776.83881313502
2521,216149.63337675284
2522,225819.3456183746
2523,123633.29142579914
2524,131196.72880427723
2525,130189.32490247229
2526,133118.80574882857
2527,114001.92896516572
2528,122704.56535466568
2529,121767.01956911814
2530,106993.30314292609
2531,220400.92412501614
2532,230622.2567379746
2533,218493.46429349476
2534,239220.452439285
2535,289147.60801074444
2536,232725.8536574297
2537,222060.6357174957
2538,202528.72570960043
2539,186990.93526165656
2540,177425.2937431818
2541,203443.33088199882
2542,166807.7035379575
2543,115881.34191196045
2544,122283.2042424579
2545,129462.10224285198
2546,157299.18580198308
2547,147930.00023475214
2548,145564.38201651987
2549,160208.40849508406
2550,566091.7614255066
2551,157352.83380964253
2552,117300.40155517885
2553,76197.63534467138
2554,110505.74924071637
2555,106949.52547693701
2556,88338.0177179137
2557,102085.44389149635
2558,145947.06214569122
2559,122829.06653292637
2560,127168.40280084035
2561,140793.54212209082
2562,133485.0922179924
2563,135270.15438287082
2564,176698.3366114258
2565,104683.51083418238
2566,127604.156423782
2567,136960.51164599892
2568,179969.64469446635
2569,174655.05373294986
2570,144802.00052046555
2571,160399.62255274277
2572,194580.77861106076
2573,206915.40922112475
2574,286216.2893955555
2575,146135.10123897382
2576,116409.37543961393
2577,123122.64591893074
2578,94369.79501914405
2579,58984.040018078646
2580,119741.66412816278
2581,121469.71306112774
2582,110925.50777013172
2583,241509.71351961003
2584,162124.65332335402
2585,178232.84570371304
2586,204412.8553020227
2587,207534.13747874487
2588,141714.04071255072
2589,146841.32079193526
2590,209200.6752183463
2591,204387.4359144992
2592,221411.7788552217
2593,237282.63035870023
2594,190980.25224511197
2595,217886.94206483947
2596,286223.4709868463
2597,187444.31627247576
2598,257412.79556176494
2599,345436.1558690061
2600,126403.11413792544
2601,151951.7378931233
2602,109480.1612510474
2603,104783.39147168008
2604,100255.35209719573
2605,109480.1612510474
2606,130728.62637201749
2607,166522.6916786156
2608,165300.9222685948
2609,151516.1364637393
2610,98166.02850722664
2611,134450.11604009377
2612,140952.1701670587
2613,108484.854266299
2614,112820.13800833849
2615,151763.9915045797
2616,125475.27273601436
2617,188392.8787614464
2618,171482.28974438936
2619,215800.0979011958
2620,185348.0113749652
2621,192783.9282719586
2622,198439.331882582
2623,265093.6136771268
2624,272735.39999690145
2625,305074.28603282856
2626,166709.5706897224
2627,209249.9040403728
2628,369558.32349658717
2629,449239.5635900361
2630,349297.3516200113
2631,411485.7310119602
2632,369307.27690282546
2633,275967.815788947
2634,324043.5810702136
2635,151690.72634269702
2636,211069.81075626038
2637,167792.30258397828
2638,249954.04716252326
2639,186953.52027211845
2640,151244.53497892502
2641,110017.43917462789
2642,183337.9904611751
2643,147758.67962210358
2644,148659.42691422036
2645,131548.0093199899
2646,126673.38842937407
2647,135308.5606931501
2648,148985.51411119284
2649,138117.657102031
2650,150821.77872691763
2651,169638.59338372917
2652,362349.08658572676
2653,263485.5178654197
2654,245172.7815801657
2655,314086.62073437794
2656,331913.2346848561
2657,300845.929436994
2658,276798.64387342014
2659,308777.3141599974
2660,310985.44623040804
2661,307877.0123890702
2662,306884.145614243
2663,282671.44673343597
2664,264133.15564205183
2665,298983.4407167955
2666,272225.16957477434
2667,180860.189792759
2668,203504.12298922878
2669,177168.5779266474
2670,307833.32618348714
2671,203504.12298922878
2672,199012.3446506553
2673,209138.17276441428
2674,211388.69654201684
2675,183441.36386081376
2676,210850.70361651637
2677,205256.88823413517
2678,271906.3589057636
2679,283636.2197712619
2680,300691.93073615
2681,376890.2417862922
2682,330273.6381677358
2683,411418.60262796725
2684,316995.1744655118
2685,333687.45188761497
2686,259508.53453004628
2687,267523.0014590579
2688,232956.8933083219
2689,215418.12330453715
2690,364894.25444086525
2691,195725.76539353328
2692,139279.37015320663
2693,202311.22041311034
2694,138632.72420608503
2695,216323.74274984584
2696,209506.52422570786
2697,202415.8108043074
2698,196307.29127155588
2699,181729.67295454047
2700,170011.7663534541
2701,172307.88787007472
2702,129876.2366567416
2703,141661.68644405797
2704,141539.06987150866
2705,118701.17403669181
2706,114141.2359383556
2707,125826.72592273956
2708,120996.96761822281
2709,104800.36823132384
2710,116050.89770774379
2711,252546.33211748028
2712,335549.92721614084
2713,184849.77733187948
2714,184902.51509766252
2715,184821.5174913258
2716,174176.65351295433
2717,195413.30473906946
2718,237670.75131506467
2719,141005.4526025559
2720,184361.43210187418
2721,133793.8786932217
2722,167868.86742016938
2723,143639.25650288304
2724,113296.03502731361
2725,122520.42148511154
2726,127457.12690048914
2727,162282.36910209377
2728,173537.2115801658
2729,151922.56732218844
2730,133070.31492809774
2731,112563.43655437532
2732,113428.75136023479
2733,154562.13666589334
2734,140283.6322883621
